workload,op_index,shape_class,semantic_class,axis,dim_size,shardable_2,shardable_4,shardable_8,tail_2,tail_4,tail_8,reduction_required,comm_category,per_extra_shard_bytes,required_abstractions
rdt,0,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,2097152,weight_broadcast; output_partition_commit
pi05,700,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,700,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,701,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,701,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,701,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,702,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,702,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,702,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,703,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,703,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,703,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,704,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,704,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,704,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,705,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,705,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,705,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,706,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,706,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,706,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,707,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,707,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,707,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,708,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,708,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,708,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,709,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,709,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,709,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,710,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,710,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,710,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,711,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,711,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,711,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,712,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,712,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,712,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,713,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,713,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,713,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,714,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,714,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,714,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,715,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,715,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,715,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,716,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,716,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,716,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,717,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,717,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,717,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,718,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,718,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,718,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,719,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,719,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,719,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,720,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,720,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,720,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,721,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,721,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,721,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,722,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,722,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,722,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,723,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,723,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,723,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,724,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,724,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,724,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,725,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,725,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,725,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,726,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,726,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,726,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,727,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,727,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,727,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,728,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,728,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,728,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,729,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,729,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,729,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,730,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,730,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,730,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,731,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,731,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,731,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,732,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
