model_key,model,idx,symbol,source_file,include_in_model,layer_id,op_kind,segment,opu_path,ops,opu_ops,compute_pct,shape,M,N,K,B,vopacc,opmvinbcast,opu_fetch,rvv_reduction,rvv_sqrt,rvv_gather,tile_m,tile_n,tile_k,tiling_tier,evidence
tinyllama,TinyLlama,1032,main_graph$async_dispatch_665_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1033,main_graph$async_dispatch_666_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1034,main_graph$async_dispatch_667_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1035,main_graph$async_dispatch_668_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1036,main_graph$async_dispatch_669_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1037,main_graph$async_dispatch_670_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1038,main_graph$async_dispatch_674_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1039,main_graph$async_dispatch_675_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1040,main_graph$async_dispatch_676_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1041,main_graph$async_dispatch_677_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1042,main_graph$async_dispatch_678_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1043,main_graph$async_dispatch_679_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1044,main_graph$async_dispatch_680_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1045,main_graph$async_dispatch_681_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1046,main_graph$async_dispatch_682_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1047,main_graph$async_dispatch_683_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1048,main_graph$async_dispatch_684_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1049,main_graph$async_dispatch_689_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1050,main_graph$async_dispatch_690_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1051,main_graph$async_dispatch_691_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1052,main_graph$async_dispatch_692_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1053,main_graph$async_dispatch_693_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1054,main_graph$async_dispatch_695_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1055,main_graph$async_dispatch_696_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1056,main_graph$async_dispatch_697_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1057,main_graph$async_dispatch_698_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1058,main_graph$async_dispatch_699_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1059,main_graph$async_dispatch_700_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1060,main_graph$async_dispatch_701_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1061,main_graph$async_dispatch_702_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1062,main_graph$async_dispatch_703_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1063,main_graph$async_dispatch_704_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1064,main_graph$async_dispatch_705_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1065,main_graph$async_dispatch_706_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1066,main_graph$async_dispatch_707_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1067,main_graph$async_dispatch_708_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1068,main_graph$async_dispatch_709_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1069,main_graph$async_dispatch_713_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1070,main_graph$async_dispatch_714_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1071,main_graph$async_dispatch_715_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1072,main_graph$async_dispatch_716_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1073,main_graph$async_dispatch_717_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1074,main_graph$async_dispatch_718_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1075,main_graph$async_dispatch_719_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1076,main_graph$async_dispatch_720_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1077,main_graph$async_dispatch_721_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1078,main_graph$async_dispatch_722_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1079,main_graph$async_dispatch_723_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1080,main_graph$async_dispatch_728_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1081,main_graph$async_dispatch_729_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1082,main_graph$async_dispatch_730_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1083,main_graph$async_dispatch_731_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1084,main_graph$async_dispatch_732_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1085,main_graph$async_dispatch_734_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1086,main_graph$async_dispatch_735_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1087,main_graph$async_dispatch_736_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1088,main_graph$async_dispatch_737_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1089,main_graph$async_dispatch_738_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1090,main_graph$async_dispatch_739_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1091,main_graph$async_dispatch_740_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1092,main_graph$async_dispatch_741_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1093,main_graph$async_dispatch_742_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1094,main_graph$async_dispatch_743_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1095,main_graph$async_dispatch_744_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1096,main_graph$async_dispatch_745_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1097,main_graph$async_dispatch_746_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1098,main_graph$async_dispatch_747_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1099,main_graph$async_dispatch_748_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1100,main_graph$async_dispatch_752_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1101,main_graph$async_dispatch_753_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1102,main_graph$async_dispatch_754_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1103,main_graph$async_dispatch_755_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1104,main_graph$async_dispatch_756_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1105,main_graph$async_dispatch_757_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1106,main_graph$async_dispatch_758_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1107,main_graph$async_dispatch_759_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1108,main_graph$async_dispatch_760_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1109,main_graph$async_dispatch_761_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1110,main_graph$async_dispatch_762_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1111,main_graph$async_dispatch_767_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1112,main_graph$async_dispatch_768_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1113,main_graph$async_dispatch_769_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1114,main_graph$async_dispatch_770_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1115,main_graph$async_dispatch_771_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1116,main_graph$async_dispatch_773_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1117,main_graph$async_dispatch_774_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1118,main_graph$async_dispatch_775_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1119,main_graph$async_dispatch_776_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1120,main_graph$async_dispatch_777_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1121,main_graph$async_dispatch_778_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1122,main_graph$async_dispatch_779_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1123,main_graph$async_dispatch_780_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1124,main_graph$async_dispatch_781_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1125,main_graph$async_dispatch_782_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1126,main_graph$async_dispatch_783_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1127,main_graph$async_dispatch_784_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1128,main_graph$async_dispatch_785_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1129,main_graph$async_dispatch_786_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1130,main_graph$async_dispatch_787_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1131,main_graph$async_dispatch_791_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1132,main_graph$async_dispatch_792_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1133,main_graph$async_dispatch_793_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1134,main_graph$async_dispatch_794_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1135,main_graph$async_dispatch_795_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1136,main_graph$async_dispatch_796_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1137,main_graph$async_dispatch_797_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1138,main_graph$async_dispatch_798_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1139,main_graph$async_dispatch_799_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1140,main_graph$async_dispatch_800_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1141,main_graph$async_dispatch_801_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1142,main_graph$async_dispatch_806_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1143,main_graph$async_dispatch_807_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1144,main_graph$async_dispatch_808_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1145,main_graph$async_dispatch_809_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1146,main_graph$async_dispatch_810_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1147,main_graph$async_dispatch_812_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1148,main_graph$async_dispatch_813_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1149,main_graph$async_dispatch_814_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1150,main_graph$async_dispatch_815_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1151,main_graph$async_dispatch_816_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1152,main_graph$async_dispatch_817_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1153,main_graph$async_dispatch_818_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1154,main_graph$async_dispatch_819_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1155,main_graph$async_dispatch_820_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1156,main_graph$async_dispatch_821_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1157,main_graph$async_dispatch_822_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1158,main_graph$async_dispatch_823_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1159,main_graph$async_dispatch_824_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1160,main_graph$async_dispatch_825_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1161,main_graph$async_dispatch_826_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1162,main_graph$async_dispatch_830_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1163,main_graph$async_dispatch_831_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1164,main_graph$async_dispatch_832_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1165,main_graph$async_dispatch_833_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1166,main_graph$async_dispatch_834_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1167,main_graph$async_dispatch_835_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1168,main_graph$async_dispatch_836_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
